Sentence#,dummy,Word,Tag,
294,the _ _ O,the,O,
294,volcanic _ _ O,volcanic,O,
294,eruption _ _ O,eruption,O,
294,in _ _ O,in,O,
294,1997 _ _ O,1997,O,
294,. _ _ O,.,O,
294,,#VALUE!,,
294,,#VALUE!,,
294,# id aeb1f00f-a394-4c73-a61a-ae4e4e6ed585,#,id,aeb1f00f-a394-4c73-a61a-ae4e4e6ed585
295,when _ _ O,when,O,
295,niacin _ _ O,niacin,O,
295,is _ _ O,is,O,
295,used _ _ O,used,O,
295,as _ _ O,as,O,
295,a _ _ O,a,O,
295,medicine _ _ O,medicine,O,
295,to _ _ O,to,O,
295,treat _ _ O,treat,O,
295,elevated _ _ B-Disease,elevated,B-Disease,
295,cholesterol _ _ I-Disease,cholesterol,I-Disease,
295,and _ _ I-Disease,and,I-Disease,
295,triglycerides _ _ I-Disease,triglycerides,I-Disease,
295,daily _ _ O,daily,O,
295,doses _ _ O,doses,O,
295,range _ _ O,range,O,
295,from _ _ O,from,O,
295,500 _ _ O,500,O,
295,to _ _ O,to,O,
295,"3,000 _ _ O","3,000",O,
295,mg _ _ O,mg,O,
295,/ _ _ O,/,O,
295,day _ _ O,day,O,
295,. _ _ O,.,O,
295,,#VALUE!,,
295,,#VALUE!,,
295,# id 1146d6cc-140e-4a3c-94bf-9454d1cce81a,#,id,1146d6cc-140e-4a3c-94bf-9454d1cce81a
296,in _ _ O,in,O,
296,addition _ _ O,addition,O,
296,to _ _ O,to,O,
296,schizophrenia _ _ O,schizophrenia,O,
296,ulotaront _ _ O,ulotaront,O,
296,is _ _ O,is,O,
296,also _ _ O,also,O,
296,being _ _ O,being,O,
296,studied _ _ O,studied,O,
296,for _ _ O,for,O,
296,the _ _ O,the,O,
296,treatment _ _ O,treatment,O,
296,of _ _ O,of,O,
296,psychosis _ _ O,psychosis,O,
296,associated _ _ O,associated,O,
296,with _ _ O,with,O,
296,parkinson _ _ B-Disease,parkinson,B-Disease,
296,s _ _ I-Disease,s,I-Disease,
296,disease _ _ I-Disease,disease,I-Disease,
296,. _ _ O,.,O,
296,,#VALUE!,,
296,,#VALUE!,,
296,# id 0f0a9974-751b-4e9b-8b93-7df59267bc63,#,id,0f0a9974-751b-4e9b-8b93-7df59267bc63
297,in _ _ O,in,O,
297,fungal _ _ O,fungal,O,
297,rhinosinusitis _ _ B-Disease,rhinosinusitis,B-Disease,
297,the _ _ O,the,O,
297,organism _ _ O,organism,O,
297,has _ _ O,has,O,
297,predilection _ _ O,predilection,O,
297,for _ _ O,for,O,
297,internal _ _ O,internal,O,
297,elastic _ _ O,elastic,O,
297,lamina _ _ O,lamina,O,
297,during _ _ O,during,O,
297,phase _ _ O,phase,O,
297,of _ _ O,of,O,
297,spread _ _ O,spread,O,
297,. _ _ O,.,O,
297,,#VALUE!,,
297,,#VALUE!,,
297,# id 5a33a18b-6d2a-4824-9eb3-4786f1edc83d,#,id,5a33a18b-6d2a-4824-9eb3-4786f1edc83d
298,cardiovascular _ _ O,cardiovascular,O,
298,autonomic _ _ O,autonomic,O,
298,dysfunction _ _ O,dysfunction,O,
298,such _ _ O,such,O,
298,as _ _ O,as,O,
298,postural _ _ B-Disease,postural,B-Disease,
298,orthostatic _ _ I-Disease,orthostatic,I-Disease,
298,tachycardia _ _ I-Disease,tachycardia,I-Disease,
298,syndrome _ _ I-Disease,syndrome,I-Disease,
298,,#VALUE!,,
298,,#VALUE!,,
298,# id 63a3c4fe-8fd9-4e13-86e2-9654ba1e281e,#,id,63a3c4fe-8fd9-4e13-86e2-9654ba1e281e
299,she _ _ O,she,O,
299,died _ _ O,died,O,
299,of _ _ O,of,O,
299,pneumonia _ _ B-Disease,pneumonia,B-Disease,
299,at _ _ O,at,O,
299,the _ _ O,the,O,
299,beginning _ _ O,beginning,O,
299,of _ _ O,of,O,
299,the _ _ O,the,O,
299,20th _ _ O,20th,O,
299,century _ _ O,century,O,
299,issue _ _ O,issue,O,
299,14 _ _ O,14,O,
299,had _ _ O,had,O,
299,more _ _ O,more,O,
299,of _ _ O,of,O,
299,her _ _ O,her,O,
299,origin _ _ O,origin,O,
299,revealed _ _ O,revealed,O,
299,. _ _ O,.,O,
299,,#VALUE!,,
299,,#VALUE!,,
299,# id 28c1c5ed-b032-4031-a886-f404c7edd100,#,id,28c1c5ed-b032-4031-a886-f404c7edd100
300,the _ _ O,the,O,
300,use _ _ O,use,O,
300,of _ _ O,of,O,
300,pesticides _ _ B-Disease,pesticides,B-Disease,
300,to _ _ I-Disease,to,I-Disease,
300,self-poison _ _ I-Disease,self-poison,I-Disease,
300,is _ _ O,is,O,
300,the _ _ O,the,O,
300,most _ _ O,most,O,
300,common _ _ O,common,O,
300,method _ _ O,method,O,
300,used _ _ O,used,O,
300,in _ _ O,in,O,
300,some _ _ O,some,O,
300,countries _ _ O,countries,O,
300,. _ _ O,.,O,
300,,#VALUE!,,
300,,#VALUE!,,
300,# id bdc47410-ca97-48f5-9cd9-3cb7e95ce4ca,#,id,bdc47410-ca97-48f5-9cd9-3cb7e95ce4ca
301,sarno _ _ O,sarno,O,
301,considers _ _ O,considers,O,
301,spinal _ _ B-Disease,spinal,B-Disease,
301,disc _ _ I-Disease,disc,I-Disease,
301,herniations _ _ I-Disease,herniations,I-Disease,
301,to _ _ O,to,O,
301,generally _ _ O,generally,O,
301,be _ _ O,be,O,
301,harmless _ _ O,harmless,O,
301,because _ _ O,because,O,
301,he _ _ O,he,O,
301,says _ _ O,says,O,
301,the _ _ O,the,O,
301,symptom _ _ O,symptom,O,
301,location _ _ O,location,O,
301,does _ _ O,does,O,
301,not _ _ O,not,O,
301,even _ _ O,even,O,
301,correlate _ _ O,correlate,O,
301,to _ _ O,to,O,
301,the _ _ O,the,O,
301,herniation _ _ O,herniation,O,
301,location _ _ O,location,O,
301,. _ _ O,.,O,
301,,#VALUE!,,
301,,#VALUE!,,
301,# id 9afa055f-9059-4b10-aeef-e591284b2ef5,#,id,9afa055f-9059-4b10-aeef-e591284b2ef5
302,lumbar _ _ O,lumbar,O,
302,spinal _ _ B-Disease,spinal,B-Disease,
302,stenosis _ _ I-Disease,stenosis,I-Disease,
302,may _ _ O,may,O,
302,be _ _ O,be,O,
302,overlooked _ _ O,overlooked,O,
302,especially _ _ O,especially,O,
302,when _ _ O,when,O,
302,it _ _ O,it,O,
302,is _ _ O,is,O,
302,associated _ _ O,associated,O,
302,with _ _ O,with,O,
302,disc _ _ O,disc,O,
302,protrusion _ _ O,protrusion,O,
302,or _ _ O,or,O,
302,herniation _ _ O,herniation,O,
302,. _ _ O,.,O,
302,,#VALUE!,,
302,,#VALUE!,,
302,# id 28787c12-cb12-40a8-84cb-01a6e85efcc6,#,id,28787c12-cb12-40a8-84cb-01a6e85efcc6
303,polydactyly _ _ B-Disease,polydactyly,B-Disease,
303,is _ _ O,is,O,
303,the _ _ O,the,O,
303,presence _ _ O,presence,O,
303,of _ _ O,of,O,
303,more _ _ O,more,O,
303,than _ _ O,than,O,
303,the _ _ O,the,O,
303,usual _ _ O,usual,O,
303,number _ _ O,number,O,
303,of _ _ O,of,O,
303,fingers _ _ O,fingers,O,
303,. _ _ O,.,O,
303,,#VALUE!,,
303,,#VALUE!,,
303,# id 33d07306-c9d9-4d65-aba9-58e185347b92,#,id,33d07306-c9d9-4d65-aba9-58e185347b92
304,polio _ _ B-Disease,polio,B-Disease,
304,has _ _ O,has,O,
304,also _ _ O,also,O,
304,been _ _ O,been,O,
304,put _ _ O,put,O,
304,forward _ _ O,forward,O,
304,as _ _ O,as,O,
304,a _ _ O,a,O,
304,cause _ _ O,cause,O,
304,by _ _ O,by,O,
304,some _ _ O,some,O,
304,sources _ _ O,sources,O,
304,. _ _ O,.,O,
304,,#VALUE!,,
304,,#VALUE!,,
304,# id 46441132-7e22-430a-8e5e-a8b956c9941a,#,id,46441132-7e22-430a-8e5e-a8b956c9941a
305,smith _ _ O,smith,O,
305,says _ _ O,says,O,
305,she _ _ O,she,O,
305,experiences _ _ O,experiences,O,
305,stage _ _ B-Disease,stage,B-Disease,
305,fright _ _ I-Disease,fright,I-Disease,
305,. _ _ O,.,O,
305,,#VALUE!,,
305,,#VALUE!,,
305,# id 320ace4f-ea3e-4203-99cb-5b2cfd4a87c8,#,id,320ace4f-ea3e-4203-99cb-5b2cfd4a87c8
306,he _ _ O,he,O,
306,later _ _ O,later,O,
306,moved _ _ O,moved,O,
306,to _ _ O,to,O,
306,cologne _ _ B-HumanSettlement,cologne,B-HumanSettlement,
306,to _ _ O,to,O,
306,continue _ _ O,continue,O,
306,his _ _ O,his,O,
306,career _ _ O,career,O,
306,as _ _ O,as,O,
306,a _ _ O,a,O,
306,model _ _ O,model,O,
306,. _ _ O,.,O,
306,,#VALUE!,,
306,,#VALUE!,,
306,# id 3e69fa98-e6f6-4fba-a2b9-21ac9839f326,#,id,3e69fa98-e6f6-4fba-a2b9-21ac9839f326
307,in _ _ O,in,O,
307,bosnia _ _ B-HumanSettlement,bosnia,B-HumanSettlement,
307,and _ _ I-HumanSettlement,and,I-HumanSettlement,
307,herzegovina _ _ I-HumanSettlement,herzegovina,I-HumanSettlement,
307,it _ _ O,it,O,
307,was _ _ O,was,O,
307,partially _ _ O,partially,O,
307,introduced _ _ O,introduced,O,
307,after _ _ O,after,O,
307,1878 _ _ O,1878,O,
307,and _ _ O,and,O,
307,some _ _ O,some,O,
307,parts _ _ O,parts,O,
307,are _ _ O,are,O,
307,still _ _ O,still,O,
307,in _ _ O,in,O,
307,use _ _ O,use,O,
307,even _ _ O,even,O,
307,after _ _ O,after,O,
307,this _ _ O,this,O,
307,country _ _ O,country,O,
307,s _ _ O,s,O,
307,independence _ _ O,independence,O,
307,. _ _ O,.,O,
307,,#VALUE!,,
307,,#VALUE!,,
307,# id 1670a317-8083-468f-918e-6ba4aea7a3df,#,id,1670a317-8083-468f-918e-6ba4aea7a3df
308,it _ _ O,it,O,
308,was _ _ O,was,O,
308,built _ _ O,built,O,
308,from _ _ O,from,O,
308,donated _ _ O,donated,O,
308,lumber _ _ O,lumber,O,
308,from _ _ O,from,O,
308,nome _ _ B-HumanSettlement,nome,B-HumanSettlement,
308,. _ _ O,.,O,
308,,#VALUE!,,
308,,#VALUE!,,
308,# id 1476abbe-bc8c-49a1-ab4b-6f1fd9a8f37a,#,id,1476abbe-bc8c-49a1-ab4b-6f1fd9a8f37a
309,traffic _ _ O,traffic,O,
309,is _ _ O,is,O,
309,usually _ _ O,usually,O,
309,heavy _ _ O,heavy,O,
309,between _ _ O,between,O,
309,hickory _ _ B-HumanSettlement,hickory,B-HumanSettlement,
309,and _ _ O,and,O,
309,lenoir _ _ B-HumanSettlement,lenoir,B-HumanSettlement,
309,. _ _ O,.,O,
309,,#VALUE!,,
309,,#VALUE!,,
309,# id 9cee596d-e459-4ccb-8e91-4ca174a9838e,#,id,9cee596d-e459-4ccb-8e91-4ca174a9838e
310,its _ _ O,its,O,
310,current _ _ O,current,O,
310,county _ _ O,county,O,
310,seat _ _ O,seat,O,
310,is _ _ O,is,O,
310,yerington _ _ B-HumanSettlement,yerington,B-HumanSettlement,
310,. _ _ O,.,O,
310,,#VALUE!,,
310,,#VALUE!,,
310,# id 4cc788a0-630d-4cc2-8d31-c198fd18d1eb,#,id,4cc788a0-630d-4cc2-8d31-c198fd18d1eb
311,it _ _ O,it,O,
311,is _ _ O,is,O,
311,said _ _ O,said,O,
311,that _ _ O,that,O,
311,he _ _ O,he,O,
311,afterwards _ _ O,afterwards,O,
311,made _ _ O,made,O,
311,a _ _ O,a,O,
311,fortune _ _ O,fortune,O,
311,out _ _ O,out,O,
311,of _ _ O,of,O,
311,broken _ _ B-HumanSettlement,broken,B-HumanSettlement,
311,hill _ _ I-HumanSettlement,hill,I-HumanSettlement,
311,mining _ _ O,mining,O,
311,speculations _ _ O,speculations,O,
311,. _ _ O,.,O,
311,,#VALUE!,,
311,,#VALUE!,,
311,# id 8b3daba0-bb7b-4c55-87f1-cff7333c3d19,#,id,8b3daba0-bb7b-4c55-87f1-cff7333c3d19
312,he _ _ O,he,O,
312,completed _ _ O,completed,O,
312,five _ _ O,five,O,
312,high _ _ O,high,O,
312,school _ _ O,school,O,
312,classes _ _ O,classes,O,
312,in _ _ O,in,O,
312,bonn _ _ B-HumanSettlement,bonn,B-HumanSettlement,
312,and _ _ O,and,O,
312,received _ _ O,received,O,
312,numerous _ _ O,numerous,O,
312,awards _ _ O,awards,O,
312,. _ _ O,.,O,
312,,#VALUE!,,
312,,#VALUE!,,
312,# id 6cd732cb-90a0-426d-a2c0-ba84dda700d2,#,id,6cd732cb-90a0-426d-a2c0-ba84dda700d2
313,ahwaz _ _ O,ahwaz,O,
313,was _ _ O,was,O,
313,devastated _ _ O,devastated,O,
313,in _ _ O,in,O,
313,the _ _ O,the,O,
313,mongol _ _ B-HumanSettlement,mongol,B-HumanSettlement,
313,invasions _ _ O,invasions,O,
313,of _ _ O,of,O,
313,the _ _ O,the,O,
313,13th _ _ O,13th,O,
313,and _ _ O,and,O,
313,14th _ _ O,14th,O,
313,centuries _ _ O,centuries,O,
313,and _ _ O,and,O,
313,subsequently _ _ O,subsequently,O,
313,declined _ _ O,declined,O,
313,into _ _ O,into,O,
313,a _ _ O,a,O,
313,village _ _ O,village,O,
313,. _ _ O,.,O,
313,,#VALUE!,,
313,,#VALUE!,,
313,# id 9734252f-8494-45c5-af71-ce76fcc3e4ba,#,id,9734252f-8494-45c5-af71-ce76fcc3e4ba
314,it _ _ O,it,O,
314,was _ _ O,was,O,
314,one _ _ O,one,O,
314,of _ _ O,of,O,
314,the _ _ O,the,O,
314,successor _ _ O,successor,O,
314,states _ _ O,states,O,
314,of _ _ O,of,O,
314,the _ _ O,the,O,
314,golden _ _ B-HumanSettlement,golden,B-HumanSettlement,
314,horde _ _ I-HumanSettlement,horde,I-HumanSettlement,
314,( _ _ O,(,O,
314,kipchak _ _ O,kipchak,O,
314,khanate _ _ O,khanate,O,
314,) _ _ O,),O,
314,and _ _ O,and,O,
314,it _ _ O,it,O,
314,came _ _ O,came,O,
314,to _ _ O,to,O,
314,an _ _ O,an,O,
314,end _ _ O,end,O,
314,when _ _ O,when,O,
314,it _ _ O,it,O,
314,was _ _ O,was,O,
314,conquered _ _ O,conquered,O,
314,by _ _ O,by,O,
314,the _ _ O,the,O,
314,tsardom _ _ B-HumanSettlement,tsardom,B-HumanSettlement,
314,of _ _ I-HumanSettlement,of,I-HumanSettlement,
314,russia _ _ I-HumanSettlement,russia,I-HumanSettlement,
314,. _ _ O,.,O,
314,,#VALUE!,,
314,,#VALUE!,,
314,# id 19e964b7-9746-4c49-8e59-2d244de2d22b,#,id,19e964b7-9746-4c49-8e59-2d244de2d22b
315,he _ _ O,he,O,
315,is _ _ O,is,O,
315,a _ _ O,a,O,
315,resident _ _ O,resident,O,
315,of _ _ O,of,O,
315,tavares _ _ B-HumanSettlement,tavares,B-HumanSettlement,
315,", _ _ I-HumanSettlement",",",I-HumanSettlement,
315,florida _ _ I-HumanSettlement,florida,I-HumanSettlement,
315,. _ _ O,.,O,
315,,#VALUE!,,
315,,#VALUE!,,
315,# id f696c499-9cfd-4822-bfc8-3d73c6b96eb0,#,id,f696c499-9cfd-4822-bfc8-3d73c6b96eb0
316,members _ _ O,members,O,
316,of _ _ O,of,O,
316,the _ _ O,the,O,
316,family _ _ O,family,O,
316,now _ _ O,now,O,
316,live _ _ O,live,O,
316,primarily _ _ O,primarily,O,
316,in _ _ O,in,O,
316,norway _ _ B-HumanSettlement,norway,B-HumanSettlement,
316,. _ _ O,.,O,
316,,#VALUE!,,
316,,#VALUE!,,
316,# id 26b8cebb-2d61-4ce4-818b-3740ecfb030c,#,id,26b8cebb-2d61-4ce4-818b-3740ecfb030c
317,anthony _ _ O,anthony,O,
317,s _ _ O,s,O,
317,love _ _ O,love,O,
317,interest _ _ O,interest,O,
317,is _ _ O,is,O,
317,played _ _ O,played,O,
317,by _ _ O,by,O,
317,australia _ _ B-HumanSettlement,australia,B-HumanSettlement,
317,model _ _ O,model,O,
317,kristy _ _ B-OtherPER,kristy,B-OtherPER,
317,hinze _ _ I-OtherPER,hinze,I-OtherPER,
317,. _ _ O,.,O,
317,,#VALUE!,,
317,,#VALUE!,,
317,# id cedfc0f3-868d-4256-b5fe-5c4418e7ef4d,#,id,cedfc0f3-868d-4256-b5fe-5c4418e7ef4d
318,it _ _ O,it,O,
318,also _ _ O,also,O,
318,used _ _ O,used,O,
318,the _ _ O,the,O,
318,same _ _ O,same,O,
318,technology _ _ O,technology,O,
318,against _ _ O,against,O,
318,a _ _ O,a,O,
318,purported _ _ O,purported,O,
318,chemical _ _ O,chemical,O,
318,weapons _ _ O,weapons,O,
318,facility _ _ O,facility,O,
318,in _ _ O,in,O,
318,sudan _ _ B-HumanSettlement,sudan,B-HumanSettlement,
318,. _ _ O,.,O,
318,,#VALUE!,,
318,,#VALUE!,,
318,# id d0a6d085-51f6-4e6f-b910-f1e278cb4d28,#,id,d0a6d085-51f6-4e6f-b910-f1e278cb4d28
319,he _ _ O,he,O,
319,died _ _ O,died,O,
319,in _ _ O,in,O,
319,rotterdam _ _ B-HumanSettlement,rotterdam,B-HumanSettlement,
319,aged _ _ O,aged,O,
319,66 _ _ O,66,O,
319,. _ _ O,.,O,
319,,#VALUE!,,
319,,#VALUE!,,
319,# id 915737d6-bd7d-4922-af88-fe4d89511a1e,#,id,915737d6-bd7d-4922-af88-fe4d89511a1e
320,muhsal _ _ O,muhsal,O,
320,was _ _ O,was,O,
320,raised _ _ O,raised,O,
320,in _ _ O,in,O,
320,münster _ _ B-HumanSettlement,münster,B-HumanSettlement,
320,and _ _ O,and,O,
320,bad _ _ B-HumanSettlement,bad,B-HumanSettlement,
320,salzuflen _ _ I-HumanSettlement,salzuflen,I-HumanSettlement,
320,. _ _ O,.,O,
320,,#VALUE!,,
320,,#VALUE!,,
320,# id eea2235b-c00f-4b31-8df4-2dd0462f2f90,#,id,eea2235b-c00f-4b31-8df4-2dd0462f2f90
321,she _ _ O,she,O,
321,was _ _ O,was,O,
321,commissioned _ _ O,commissioned,O,
321,in _ _ O,in,O,
321,1921 _ _ O,1921,O,
321,and _ _ O,and,O,
321,operated _ _ O,operated,O,
321,in _ _ O,in,O,
321,the _ _ O,the,O,
321,waters _ _ O,waters,O,
321,of _ _ O,of,O,
321,japan _ _ B-HumanSettlement,japan,B-HumanSettlement,
321,. _ _ O,.,O,
321,,#VALUE!,,
321,,#VALUE!,,
321,# id 87b09a67-488e-4ce5-b044-9aa84d432163,#,id,87b09a67-488e-4ce5-b044-9aa84d432163
322,this _ _ O,this,O,
322,allowed _ _ O,allowed,O,
322,the _ _ O,the,O,
322,population _ _ O,population,O,
322,to _ _ O,to,O,
322,rebound _ _ O,rebound,O,
322,strongly _ _ O,strongly,O,
322,; _ _ O,;,O,
322,over _ _ O,over,O,
322,the _ _ O,the,O,
322,next _ _ O,next,O,
322,few _ _ O,few,O,
322,decades _ _ O,decades,O,
322,it _ _ O,it,O,
322,became _ _ O,became,O,
322,increasingly _ _ O,increasingly,O,
322,common _ _ O,common,O,
322,in _ _ O,in,O,
322,western _ _ O,western,O,
322,france _ _ B-HumanSettlement,france,B-HumanSettlement,
322,and _ _ O,and,O,
322,later _ _ O,later,O,
322,on _ _ O,on,O,
322,the _ _ O,the,O,
322,north _ _ O,north,O,
322,coast _ _ O,coast,O,
322,. _ _ O,.,O,
322,,#VALUE!,,
322,,#VALUE!,,
322,# id 2cd98590-858a-4907-9499-23edf1c69e0c,#,id,2cd98590-858a-4907-9499-23edf1c69e0c
323,they _ _ O,they,O,
323,moved _ _ O,moved,O,
323,to _ _ O,to,O,
323,kozhikode _ _ B-HumanSettlement,kozhikode,B-HumanSettlement,
323,and _ _ O,and,O,
323,then _ _ O,then,O,
323,to _ _ O,to,O,
323,bangalore _ _ B-HumanSettlement,bangalore,B-HumanSettlement,
323,and _ _ O,and,O,
323,canada _ _ B-HumanSettlement,canada,B-HumanSettlement,
323,after _ _ O,after,O,
323,marriage _ _ O,marriage,O,
323,. _ _ O,.,O,
323,,#VALUE!,,
323,,#VALUE!,,
323,# id a133185d-96f2-4182-bcf7-c7456ac0dd0f,#,id,a133185d-96f2-4182-bcf7-c7456ac0dd0f
324,crosby _ _ O,crosby,O,
324,moved _ _ O,moved,O,
324,to _ _ O,to,O,
324,wausau _ _ B-HumanSettlement,wausau,B-HumanSettlement,
324,", _ _ I-HumanSettlement",",",I-HumanSettlement,
324,wisconsin _ _ I-HumanSettlement,wisconsin,I-HumanSettlement,
324,where _ _ O,where,O,
324,he _ _ O,he,O,
324,practiced _ _ O,practiced,O,
324,law _ _ O,law,O,
324,. _ _ O,.,O,
324,,#VALUE!,,
324,,#VALUE!,,
324,# id 9322b268-b254-4452-92b1-6e4ea0b54bc4,#,id,9322b268-b254-4452-92b1-6e4ea0b54bc4
325,its _ _ O,its,O,
325,administrative _ _ O,administrative,O,
325,centre _ _ O,centre,O,
325,was _ _ O,was,O,
325,tobolsk _ _ B-HumanSettlement,tobolsk,B-HumanSettlement,
325,. _ _ O,.,O,
325,,#VALUE!,,
325,,#VALUE!,,
325,# id 04edfc81-e1b5-400b-bb65-30b65423a521,#,id,04edfc81-e1b5-400b-bb65-30b65423a521
326,the _ _ O,the,O,
326,amnesty _ _ O,amnesty,O,
326,of _ _ O,of,O,
326,1859 _ _ O,1859,O,
326,permitted _ _ O,permitted,O,
326,him _ _ O,him,O,
326,to _ _ O,to,O,
326,return _ _ O,return,O,
326,to _ _ O,to,O,
326,paris _ _ B-HumanSettlement,paris,B-HumanSettlement,
326,where _ _ O,where,O,
326,he _ _ O,he,O,
326,soon _ _ O,soon,O,
326,drew _ _ O,drew,O,
326,the _ _ O,the,O,
326,attention _ _ O,attention,O,
326,of _ _ O,of,O,
326,the _ _ O,the,O,
326,police _ _ O,police,O,
326,to _ _ O,to,O,
326,his _ _ O,his,O,
326,presence _ _ O,presence,O,
326,by _ _ O,by,O,
326,his _ _ O,his,O,
326,violent _ _ O,violent,O,
326,articles _ _ O,articles,O,
326,. _ _ O,.,O,
326,,#VALUE!,,
326,,#VALUE!,,
326,# id bd9492a9-5a71-4af6-9ae3-0a4eebedd98f,#,id,bd9492a9-5a71-4af6-9ae3-0a4eebedd98f
327,it _ _ O,it,O,
327,was _ _ O,was,O,
327,first _ _ O,first,O,
327,described _ _ O,described,O,
327,by _ _ O,by,O,
327,paolo _ _ B-OtherPER,paolo,B-OtherPER,
327,marcello _ _ I-OtherPER,marcello,I-OtherPER,
327,brignoli _ _ I-OtherPER,brignoli,I-OtherPER,
327,in _ _ O,in,O,
327,1979 _ _ O,1979,O,
327,and _ _ O,and,O,
327,has _ _ O,has,O,
327,been _ _ O,been,O,
327,found _ _ O,found,O,
327,only _ _ O,only,O,
327,in _ _ O,in,O,
327,greece _ _ B-HumanSettlement,greece,B-HumanSettlement,
327,. _ _ O,.,O,
327,,#VALUE!,,
327,,#VALUE!,,
327,# id 8d8fe747-1c9a-4e49-91c5-34169399bdc6,#,id,8d8fe747-1c9a-4e49-91c5-34169399bdc6
328,they _ _ O,they,O,
328,played _ _ O,played,O,
328,home _ _ O,home,O,
328,games _ _ O,games,O,
328,at _ _ O,at,O,
328,the _ _ O,the,O,
328,redwood _ _ B-Facility,redwood,B-Facility,
328,bowl _ _ I-Facility,bowl,I-Facility,
328,in _ _ O,in,O,
328,arcata _ _ B-HumanSettlement,arcata,B-HumanSettlement,
328,", _ _ I-HumanSettlement",",",I-HumanSettlement,
328,california _ _ I-HumanSettlement,california,I-HumanSettlement,
328,. _ _ O,.,O,
328,,#VALUE!,,
328,,#VALUE!,,
328,# id e617db81-2acd-449c-99a0-4812f6430aa3,#,id,e617db81-2acd-449c-99a0-4812f6430aa3
329,beard _ _ O,beard,O,
329,later _ _ O,later,O,
329,ran _ _ O,ran,O,
329,a _ _ O,a,O,
329,washington _ _ B-HumanSettlement,washington,B-HumanSettlement,
329,", _ _ I-HumanSettlement",",",I-HumanSettlement,
329,d.c. _ _ I-HumanSettlement,d.c.,I-HumanSettlement,
329,based _ _ O,based,O,
329,import _ _ O,import,O,
329,export _ _ O,export,O,
329,business _ _ O,business,O,
329,and _ _ O,and,O,
329,was _ _ O,was,O,
329,at _ _ O,at,O,
329,one _ _ O,one,O,
329,time _ _ O,time,O,
329,a _ _ O,a,O,
329,resident _ _ O,resident,O,
329,of _ _ O,of,O,
329,alexandria _ _ B-HumanSettlement,alexandria,B-HumanSettlement,
329,", _ _ I-HumanSettlement",",",I-HumanSettlement,
329,virginia _ _ I-HumanSettlement,virginia,I-HumanSettlement,
329,. _ _ O,.,O,
329,,#VALUE!,,
329,,#VALUE!,,
329,# id 3d3bb023-f4ee-4071-9119-3def2b1a68b1,#,id,3d3bb023-f4ee-4071-9119-3def2b1a68b1
330,doellingeria _ _ O,doellingeria,O,
330,infirma _ _ O,infirma,O,
330,is _ _ O,is,O,
330,widely _ _ O,widely,O,
330,distributed _ _ O,distributed,O,
330,in _ _ O,in,O,
330,the _ _ O,the,O,
330,eastern _ _ O,eastern,O,
330,united _ _ B-HumanSettlement,united,B-HumanSettlement,
330,states _ _ I-HumanSettlement,states,I-HumanSettlement,
330,although _ _ O,although,O,
330,local _ _ O,local,O,
330,distribution _ _ O,distribution,O,
330,may _ _ O,may,O,
330,be _ _ O,be,O,
330,spotty _ _ O,spotty,O,
330,. _ _ O,.,O,
330,,#VALUE!,,
330,,#VALUE!,,
330,# id 3371cd29-d135-4a18-b2c3-9993b16658fe,#,id,3371cd29-d135-4a18-b2c3-9993b16658fe
331,eastside _ _ O,eastside,O,
331,is _ _ O,is,O,
331,a _ _ O,a,O,
331,neighborhood _ _ O,neighborhood,O,
331,in _ _ O,in,O,
331,paterson _ _ B-Facility,paterson,B-Facility,
331,", _ _ I-Facility",",",I-Facility,
331,new _ _ I-Facility,new,I-Facility,
331,jersey _ _ I-Facility,jersey,I-Facility,
331,united _ _ B-HumanSettlement,united,B-HumanSettlement,
331,states _ _ I-HumanSettlement,states,I-HumanSettlement,
331,. _ _ O,.,O,
331,,#VALUE!,,
331,,#VALUE!,,
331,# id 1a12114f-17c9-42b9-a9a6-dd16e1259773,#,id,1a12114f-17c9-42b9-a9a6-dd16e1259773
332,at _ _ O,at,O,
332,the _ _ O,the,O,
332,age _ _ O,age,O,
332,of _ _ O,of,O,
332,23 _ _ O,23,O,
332,he _ _ O,he,O,
332,opened _ _ O,opened,O,
332,his _ _ O,his,O,
332,own _ _ O,own,O,
332,law _ _ B-ORG,law,B-ORG,
332,firm _ _ I-ORG,firm,I-ORG,
332,in _ _ O,in,O,
332,caguas _ _ B-HumanSettlement,caguas,B-HumanSettlement,
332,working _ _ O,working,O,
332,as _ _ O,as,O,
332,a _ _ O,a,O,
332,criminal _ _ O,criminal,O,
332,lawyer _ _ O,lawyer,O,
332,. _ _ O,.,O,
332,,#VALUE!,,
332,,#VALUE!,,
332,# id caea9776-43ec-4f14-af6a-e12cb28d7bae,#,id,caea9776-43ec-4f14-af6a-e12cb28d7bae
333,after _ _ O,after,O,
333,22 _ _ O,22,O,
333,boats _ _ O,boats,O,
333,started _ _ O,started,O,
333,in _ _ O,in,O,
333,1923 _ _ O,1923,O,
333,at _ _ O,at,O,
333,new _ _ B-HumanSettlement,new,B-HumanSettlement,
333,london _ _ I-HumanSettlement,london,I-HumanSettlement,
333,", _ _ I-HumanSettlement",",",I-HumanSettlement,
333,connecticut _ _ I-HumanSettlement,connecticut,I-HumanSettlement,
333,and _ _ O,and,O,
333,every _ _ O,every,O,
333,boat _ _ O,boat,O,
333,finished _ _ O,finished,O,
333,. _ _ O,.,O,
333,,#VALUE!,,
333,,#VALUE!,,
